,index,predictions,ground_truths
1502,v_j67MZXY33c0_seg_105_115-Ev3,"verb:jump (physically or metaphorically leap), Arg0 (jumper):man in police uniform, ArgM (direction):up, Scene of the Event:outside near a building","verb:collapse (fall down), Arg1 (thing collapsing):A police officer, ArgM (location):Under a bridge, ArgM (manner):weak and helplessly"
1503,v_j67MZXY33c0_seg_105_115-Ev4,"verb:run (walk quickly, a course or contest), Arg0 (runner):man in police uniform, Arg1 (course, race, distance):away from leprechaun, ArgM (direction):towards the police car, ArgM (goal):to get away, Scene of the Event:outside a police station","verb:look (vision), Arg0 (looker):A black haired woman, Arg1 (thing looked at or for or on):the collapse of the police officer, ArgM (direction):out from the car, ArgM (manner):afraid and terrified, Scene of the Event:In a police car"
1504,v_j67MZXY33c0_seg_105_115-Ev5,"verb:stare (look intently), Arg0 (looker):man in police uniform, Arg1 (looked at):man with long hair, ArgM (direction):forward, ArgM (manner):with a blank expression, Scene of the Event:outside","verb:approach (move towards), Arg1 (entity in motion):A small man with a black tall hat, Arg2 (destination):The people in the police car, ArgM (direction):To the police car, ArgM (manner):With joy and evil intention, Scene of the Event:Under a bridge"
1505,v_bzGDMtX1IU0_seg_85_95-Ev1,"verb:point (point at, define, make an example of), Arg0 (pointer):man with black hair, Arg1 (pointed at):man with blonde hair, ArgM (direction):in front of him, Scene of the Event:in a restaurant","verb:talk (speak), Arg0 (talker):Bow Tie Guy, Arg2 (hearer):White Haired Guy, ArgM (location):Restaurant, ArgM (manner):Angry"
1506,v_bzGDMtX1IU0_seg_85_95-Ev2,"verb:speak (speak), Arg0 (talker):man in suit, Arg2 (hearer):man with white hair, ArgM (manner):while seated next to one another, Scene of the Event:in a restaurant","verb:talk (speak), Arg0 (talker):White Haired Guy, Arg2 (hearer):Woman, ArgM (location):Restaurant, ArgM (manner):Conversing"
1507,v_bzGDMtX1IU0_seg_85_95-Ev3,"verb:talk (speak), Arg0 (talker):man in suit, Arg2 (hearer):man in stripes, ArgM (location):restaurant, ArgM (manner):angrily","verb:hit (strike), Arg0 (agent, hitter - animate only!):Woman, Arg1 (thing hit):White Haired Guy, Arg2 (instrument, thing hit by or with):Bag, ArgM (location):Restaurant, ArgM (manner):Angry"
1508,v_bzGDMtX1IU0_seg_85_95-Ev4,"verb:talk (speak), Arg0 (talker):man in suit, Arg2 (hearer):man with white hair, ArgM (location):in a restaurant, ArgM (manner):face to face","verb:grab (to capture, obtain), Arg0 (grabber):White Haired Guy, Arg1 (entity grabbed):Spoon, ArgM (location):Restaurant, ArgM (manner):Examining"
1509,v_bzGDMtX1IU0_seg_85_95-Ev5,"verb:talk (speak), Arg0 (talker):man in suit, Arg2 (hearer):man with white hair, ArgM (location):restaurant, ArgM (manner):with a confused look","verb:look (vision), Arg0 (looker):White Haired Guy, Arg1 (thing looked at or for or on):Spoon, ArgM (direction):Down, ArgM (manner):Examining, Scene of the Event:Restaurant"
1510,v_zOiq-2Jpy-U_seg_115_125-Ev1,"verb:kiss (smooch), Arg0 (kisser):man in white shirt, Arg1 (kissed):woman in white dress, ArgM (location):on the lips, ArgM (manner):passionately","verb:kiss (smooch), Arg0 (kisser):man in white shirt, Arg1 (kissed):woman with black hair, ArgM (location):the mouth, ArgM (manner):with passion"
1511,v_zOiq-2Jpy-U_seg_115_125-Ev2,"verb:kiss (smooch), Arg0 (kisser):man in white shirt, Arg1 (kissed):woman with black hair, ArgM (location):on the lips, ArgM (manner):passionately","verb:kiss (smooch), Arg0 (kisser):man in white shirt, Arg1 (kissed):woman with black hair, ArgM (location):on the face, ArgM (manner):affectionately"
1512,v_zOiq-2Jpy-U_seg_115_125-Ev3,"verb:kiss (smooch), Arg0 (kisser):man in white shirt, Arg1 (kissed):woman in white dress, ArgM (location):on the lips, ArgM (manner):passionately","verb:move (change location), Arg1 (moved):man in white shirt, Arg2 (destination):around the bed, ArgM (direction):-, ArgM (manner):getting comfortable, Scene of the Event:the bedroom"
1513,v_zOiq-2Jpy-U_seg_115_125-Ev4,"verb:kiss (smooch), Arg0 (kisser):man in white shirt, Arg1 (kissed):woman with black hair, ArgM (location):on the lips, ArgM (manner):passionately","verb:move (change location), Arg1 (moved):man in white shirt, Arg2 (destination):around the bed, ArgM (direction):-, ArgM (manner):getting comfortable, Scene of the Event:the bedroom"
1514,v_zOiq-2Jpy-U_seg_115_125-Ev5,"verb:kiss (smooch), Arg0 (kisser):man in white shirt, Arg1 (kissed):woman with dark hair, ArgM (location):on the lips, ArgM (manner):passionately","verb:move (change location), Arg1 (moved):man in white shirt, Arg2 (destination):around the bed, ArgM (direction):-, ArgM (manner):getting comfortable, Scene of the Event:the bedroom"
1515,v_Y9HqtZTcTJk_seg_125_135-Ev1,"verb:yell (to cry out loudly), Arg0 (Yeller):woman in white shirt, Arg2 (Hearer):man in suit, Scene of the Event:in a crowd of people","verb:shout (yell, or announce loudly), Arg0 (shouter):the woman with the red hair, Arg2 (listener):the man running with a tie on, Scene of the Event:in a traffic jam"
1516,v_Y9HqtZTcTJk_seg_125_135-Ev2,"verb:run (walk quickly, a course or contest), Arg0 (runner):man in suit, Arg1 (course, race, distance):down the street, ArgM (direction):away from the police, ArgM (goal):to get away, Scene of the Event:outside","verb:rush (move quickly), Arg1 (entity in motion):the man with the red tie on, Arg2 (path or secondary action of arg1):through the cars, ArgM (direction):towards the building, Scene of the Event:in a traffic jam"
1517,v_Y9HqtZTcTJk_seg_125_135-Ev3,"verb:run (walk quickly, a course or contest), Arg0 (runner):man in suit, Arg1 (course, race, distance):down the street, ArgM (direction):away from the police, ArgM (goal):to get away, Scene of the Event:outside","verb:shout (yell, or announce loudly), Arg0 (shouter):the man in the blue shirt, Arg2 (listener):the man with the red tie on, Scene of the Event:in a traffic jam"
1518,v_Y9HqtZTcTJk_seg_125_135-Ev4,"verb:shout (yell, or announce loudly), Arg0 (shouter):man in suit, Arg2 (listener):woman in gray dress, Scene of the Event:on a street","verb:look (vision), Arg0 (looker):the man with the red tie on, Arg1 (thing looked at or for or on):the man in the window, ArgM (direction):upwards at, ArgM (manner):inquisitively, Scene of the Event:in a large city"
1519,v_Y9HqtZTcTJk_seg_125_135-Ev5,"verb:shout (yell, or announce loudly), Arg0 (shouter):man in suit, Arg2 (listener):woman in gray dress, Scene of the Event:in the middle of the street","verb:approach (move towards), Arg1 (entity in motion):the man with the red tie on, Arg2 (destination):the large building, ArgM (direction):towards, ArgM (manner):quickly, Scene of the Event:in a large city"
1520,v_X7U_RxbkaIg_seg_20_30-Ev1,"verb:climb (intentional climber), Arg0 (climber):man in white shirt, Arg1 (thing climbed (clomb?)):a ladder, ArgM (direction):up, Scene of the Event:in a building","verb:climb (intentional climber), Arg0 (climber):White Shirt Guy, Arg1 (thing climbed (clomb?)):Wall, ArgM (direction):Up, Scene of the Event:Green Room"
1521,v_X7U_RxbkaIg_seg_20_30-Ev2,"verb:look (vision), Arg0 (looker):man in white shirt, Arg1 (thing looked at or for or on):the ceiling, ArgM (direction):up, ArgM (manner):with curiosity, Scene of the Event:in a room","verb:climb (intentional climber), Arg0 (climber):White Shirt Guy, Arg1 (thing climbed (clomb?)):Wall, ArgM (direction):Up, Scene of the Event:Green Room"
1522,v_X7U_RxbkaIg_seg_20_30-Ev3,"verb:climb (intentional climber), Arg0 (climber):man in white shirt, Arg1 (thing climbed (clomb?)):ladder, ArgM (direction):down, Scene of the Event:room with green light","verb:reach (stretch, grasp), Arg0 (reacher):White Shirt Guy, Arg1 (body part):Arm, Arg2 (goal):Ceiling, ArgM (direction):Up, ArgM (purpose):To grab, Scene of the Event:Green Room"
1523,v_X7U_RxbkaIg_seg_20_30-Ev4,"verb:look (vision), Arg0 (looker):man in white shirt, Arg1 (thing looked at or for or on):the ceiling, ArgM (direction):up, ArgM (manner):with curiosity, Scene of the Event:in a room","verb:climb (intentional climber), Arg0 (climber):White Shirt Guy, Arg1 (thing climbed (clomb?)):Ceiling, ArgM (direction):Forward, Scene of the Event:Green Room"
1524,v_X7U_RxbkaIg_seg_20_30-Ev5,"verb:look (vision), Arg0 (looker):man in white shirt, Arg1 (thing looked at or for or on):the ceiling, ArgM (direction):up, ArgM (manner):with curiosity, Scene of the Event:in a room","verb:observe (look at, mark), Arg0 (observer):Group, Arg1 (thing looked at):White Shirt Guy, Scene of the Event:Green Room"
1525,v_Nwl4xV6wuRI_seg_45_55-Ev1,"verb:set (put, place), Arg0 (agent, setter):man in white shirt, Arg1 (thing set):bowl of eggs, Arg2 (location or position):on the counter, ArgM (manner):carefully","verb:stir (stir), Arg0 (stirer):A man in a white shirt, Arg1 (thing stirred or stirring):eggs in a bowl, Scene of the Event:in a kitchen"
1526,v_Nwl4xV6wuRI_seg_45_55-Ev2,"verb:talk (speak), Arg0 (talker):man in a white shirt, Arg2 (hearer):woman in a black sweater, ArgM (location):in a kitchen, ArgM (manner):casually","verb:pour (move liquids), Arg0 (agent, pourer):The man, Arg1 (liquid):the eggs, Arg2 (source):into a frying pan, Arg3 (destination):on a stove, ArgM (direction):down, Scene of the Event:in the kitchen"
1527,v_Nwl4xV6wuRI_seg_45_55-Ev3,"verb:talk (speak), Arg0 (talker):man in a white shirt, Arg2 (hearer):woman in a black dress, ArgM (location):in a kitchen, ArgM (manner):casually","verb:pour (move liquids), Arg0 (agent, pourer):The man, Arg1 (liquid):the eggs, Arg2 (source):from the bowl, Arg3 (destination):into the frying pan, ArgM (direction):down, Scene of the Event:in the kitchen"
1528,v_Nwl4xV6wuRI_seg_45_55-Ev4,"verb:talk (speak), Arg0 (talker):man in white shirt, Arg2 (hearer):woman in black dress, ArgM (location):in a kitchen, ArgM (manner):while standing next to each other","verb:set (put, place), Arg0 (agent, setter):The man, Arg1 (thing set):the bowl, Arg2 (location or position):onto the counter, ArgM (manner):to tend to the eggs"
1529,v_Nwl4xV6wuRI_seg_45_55-Ev5,"verb:walk (walk), Arg0 (walker):man in a white shirt, ArgM (direction):towards the sink, ArgM (manner):casually, Scene of the Event:in a kitchen","verb:cook (to prepare a meal or treat by heating), Arg0 (cook, agent):The man, Arg1 (food):the eggs, Scene of the Event:on the stove"
1530,v_EkE_bNKYqCM_seg_40_50-Ev1,"verb:drink (ingest liquids), Arg0 (drinker):balding man, Arg1 (liquid):wine, Arg2 (source of liquid):glass, ArgM (manner):casually, Scene of the Event:dinner table","verb:set (put, place), Arg0 (agent, setter):man with balding hair, Arg1 (thing set):a shot glass, Arg2 (location or position):onto the table, ArgM (manner):casually"
1531,v_EkE_bNKYqCM_seg_40_50-Ev2,"verb:speak (speak), Arg0 (talker):man in a black suit, Arg2 (hearer):man in a black bow tie, ArgM (manner):casually, Scene of the Event:at a dining table","verb:wipe (move with wiping action), Arg0 (causer of motion, agent):man with balding hair, Arg1 (thing moved):food, Arg2 (source):from his mouth, Arg3 (instrument):a napkin, ArgM (direction):off, Scene of the Event:the dinning room"
1532,v_EkE_bNKYqCM_seg_40_50-Ev3,"verb:drink (ingest liquids), Arg0 (drinker):man with mustache, Arg1 (liquid):wine, Arg2 (source of liquid):glass, ArgM (manner):with a sip, Scene of the Event:in a dining room","verb:talk (speak), Arg0 (talker):man in glasses, Arg2 (hearer):the people at the table, ArgM (location):the dinning room, ArgM (manner):looking around"
1533,v_EkE_bNKYqCM_seg_40_50-Ev4,"verb:talk (speak), Arg0 (talker):the man wearing the black suit, Arg2 (hearer):the people in the room, ArgM (location):in the room, ArgM (manner):calmly","verb:smile (to have or form a smile), Arg0 (agent smiling):man in glasses, Arg2 (smiled at):the people at the table, ArgM (manner):seemingly happy, Scene of the Event:the dinning room"
1534,v_EkE_bNKYqCM_seg_40_50-Ev5,"verb:talk (speak), Arg0 (talker):the man holding the cigar, Arg2 (hearer):the other men at the table, ArgM (location):at a formal event, ArgM (manner):calmly","verb:look (vision), Arg0 (looker):man with brown hair, Arg1 (thing looked at or for or on):the food, ArgM (direction):down, ArgM (manner):focused, Scene of the Event:the dinning room"
1535,v_OkphsYRRJ_0_seg_20_30-Ev1,"verb:speak (speak), Arg0 (talker):woman in red dress, Arg2 (hearer):man with no shirt, ArgM (manner):while standing in front of him, Scene of the Event:in a recording studio","verb:remove (remove), Arg0 (entity removing):man in black pants and a green shirt, Arg1 (thing being removed):green shirt, Arg2 (removed from):body, Scene of the Event:in an office"
1536,v_OkphsYRRJ_0_seg_20_30-Ev2,"verb:speak (speak), Arg0 (talker):woman in red dress, Arg2 (hearer):man in green shirt, ArgM (manner):while standing face to face, Scene of the Event:in a recording studio","verb:film (record on film), Arg0 (recorder, filmer):woman in red, Arg1 (thing recorded, filmed):man in black pants and a green shirt, Scene of the Event:in an office"
1537,v_OkphsYRRJ_0_seg_20_30-Ev3,"verb:dance (dance!), Arg0 (dancer):woman in red dress, Arg2 (partner):-, ArgM (location):in a recording studio, ArgM (manner):while singing","verb:grab (to capture, obtain), Arg0 (grabber):shirtless man in black pants, Arg1 (entity grabbed):paper, ArgM (location):from the top of the television, ArgM (manner):casually"
1538,v_OkphsYRRJ_0_seg_20_30-Ev4,"verb:talk (speak), Arg0 (talker):woman in red dress, Arg2 (hearer):man in green shirt, ArgM (location):in a room, ArgM (manner):in person","verb:read (read), Arg0 (reader):shirtless man in black pants, Arg1 (book):paper, Arg3 (text, content):-, ArgM (location):in an office"
1539,v_OkphsYRRJ_0_seg_20_30-Ev5,"verb:talk (speak), Arg0 (talker):woman in red, Arg2 (hearer):man in green shirt, ArgM (location):in a room, ArgM (manner):in person","verb:set (put, place), Arg0 (agent, setter):shirtless man in black pants, Arg1 (thing set):paper, Arg2 (location or position):on top of the television, ArgM (manner):casually"
1540,v_JAHLYTVcm5M_seg_25_35-Ev1,"verb:talk (speak), Arg0 (talker):man in blue shirt, Arg2 (hearer):woman in pink shirt, ArgM (location):on the ground, ArgM (manner):while laying on his back","verb:help (help, aid), Arg0 (helper):woman, Arg1 (project):man in white shirt, Arg2 (benefactive):-, ArgM (direction):down, Scene of the Event:village"
1541,v_JAHLYTVcm5M_seg_25_35-Ev2,"verb:talk (speak), Arg0 (talker):man in blue shirt, Arg2 (hearer):woman in pink shirt, ArgM (location):on the ground, ArgM (manner):while laying on his back","verb:grab (to capture, obtain), Arg0 (grabber):group of men in loin cloths, Arg1 (entity grabbed):woman, ArgM (location):by the arms, ArgM (manner):to pull her away from man in white shirt"
1542,v_JAHLYTVcm5M_seg_25_35-Ev3,"verb:look (vision), Arg0 (looker):man in white shirt, Arg1 (thing looked at or for or on):man in tan shirt, ArgM (direction):up, ArgM (manner):with concern, Scene of the Event:in a dirt area","verb:roll (move in circular fashion), Arg0 (roller):man in white shirt, Arg1 (thing rolled or rolling):himself, ArgM (direction):over, Scene of the Event:village"
1543,v_JAHLYTVcm5M_seg_25_35-Ev4,"verb:talk (speak), Arg0 (talker):woman, Arg2 (hearer):man, ArgM (location):on the ground, ArgM (manner):while kneeling over him","verb:kick (drive or impel with the foot), Arg0 (kicker):woman, Arg1 (thing kicked):ground, ArgM (direction):down, ArgM (location):in front of man in white shirt, ArgM (manner):to get away from men holding her"
1544,v_JAHLYTVcm5M_seg_25_35-Ev5,"verb:stand (rise), Arg1 (riser):man in blue shirt, ArgM (location):on the ground, ArgM (manner):slowly","verb:back (move backwards), Arg0 (causer of backwards motion):man with strap over shoulder, Arg1 (entity in motion):man in white shirt, ArgM (direction):across the ground, Scene of the Event:village"
1545,v_n-omBTsCIDE_seg_15_25-Ev1,"verb:speak (speak), Arg0 (talker):man with beard, Arg2 (hearer):man in black shirt, ArgM (manner):while face to face, Scene of the Event:in a bathroom","verb:peep (to look slyly, pryingly, or furtively), Arg0 (person peeping):A man, ArgM (direction):through, Scene of the Event:a door"
1546,v_n-omBTsCIDE_seg_15_25-Ev2,"verb:speak (speak), Arg0 (talker):man with beard, Arg2 (hearer):man with short hair, ArgM (manner):while standing face to face, Scene of the Event:in a room","verb:talk (speak), Arg0 (talker):A man with a beard, Arg2 (hearer):the man inside, ArgM (location):the door, ArgM (manner):questioning"
1547,v_n-omBTsCIDE_seg_15_25-Ev3,"verb:speak (speak), Arg0 (talker):man with beard, Arg2 (hearer):man with short hair, ArgM (manner):while standing face to face, Scene of the Event:in a room","verb:close (shut), Arg0 (person doing the closing):The man inside, Arg1 (thing closing):the door, ArgM (location):of the house, ArgM (manner):suddenly"
1548,v_n-omBTsCIDE_seg_15_25-Ev4,"verb:speak (speak), Arg0 (talker):man with beard, Arg2 (hearer):man with short hair, ArgM (manner):while face to face, Scene of the Event:in a room","verb:open (open), Arg0 (opener):The man inside, Arg1 (thing opening):the door, ArgM (manner):quickly, Scene of the Event:of the house"
1549,v_n-omBTsCIDE_seg_15_25-Ev5,"verb:talk (speak), Arg0 (talker):man with beard, Arg2 (hearer):man with short hair, ArgM (location):in a room, ArgM (manner):through the door","verb:speak (speak), Arg0 (talker):The man inside, Arg2 (hearer):the man with the beard, ArgM (manner):curious, Scene of the Event:from the house"
1550,v_jYnRBX2Trtk_seg_0_10-Ev1,"verb:speak (speak), Arg0 (talker):man in a beige suit jacket, Arg2 (hearer):man in a black suit, ArgM (manner):casually, Scene of the Event:in a dining room","verb:speak (speak), Arg0 (talker):man in white, Arg2 (hearer):man in black, ArgM (manner):casually, Scene of the Event:at the table"
1551,v_jYnRBX2Trtk_seg_0_10-Ev2,"verb:speak (speak), Arg0 (talker):man in a black suit, Arg2 (hearer):man in a beige suit, ArgM (manner):casually, Scene of the Event:in a dining room","verb:gesture (body language), Arg0 (gesturer):man in black, Arg1 (gestured at):man in white, Scene of the Event:at the table"
1552,v_jYnRBX2Trtk_seg_0_10-Ev3,"verb:stand (rise), Arg1 (riser):man in black suit, ArgM (location):in a conference room, ArgM (manner):slowly","verb:smile (to have or form a smile), Arg0 (agent smiling):man in black, Arg2 (smiled at):man in white, ArgM (manner):casually, Scene of the Event:at the table"
1553,v_jYnRBX2Trtk_seg_0_10-Ev4,"verb:speak (speak), Arg0 (talker):man in black suit, Arg2 (hearer):man in tan suit, ArgM (manner):while seated face to face, Scene of the Event:in a conference room","verb:stand ((cause to) be in a vertical position), Arg1 (thing standing):man in white, Arg2 (location):at the table, ArgM (manner):slowly"
1554,v_jYnRBX2Trtk_seg_0_10-Ev5,"verb:speak (speak), Arg0 (talker):man in a black suit, Arg2 (hearer):man in a beige suit, ArgM (manner):casually, Scene of the Event:in a dining room","verb:clap (strike, as hands), Arg0 (clapper):man in white, Arg1 (thing(s) struck):hands, Scene of the Event:at the dinner table"
1555,v_ERw4l461lhU_seg_45_55-Ev1,"verb:grab (to capture, obtain), Arg0 (grabber):woman in white tank top, Arg1 (entity grabbed):man in gray suit, ArgM (location):on the arm, ArgM (manner):quickly","verb:take (take, acquire, come to have), Arg0 (Taker):A woman in white top, Arg1 (thing taken):The man in grey suit, Arg2 (entity taken from, or prepositional complement of arg1):Out of the house, ArgM (location):In her house, ArgM (manner):While pushing the man away"
1556,v_ERw4l461lhU_seg_45_55-Ev2,"verb:grab (to capture, obtain), Arg0 (grabber):man in gray suit, Arg1 (entity grabbed):woman in white tank top, ArgM (location):on the arm, ArgM (manner):with a quick shove","verb:push ((try to) cause motion), Arg0 (pusher):A woman in white top, Arg1 (thing pushed):The man in grey suit, Arg2 (direction):Out of the house, ArgM (manner):Aggressively, Scene of the Event:In a house"
1557,v_ERw4l461lhU_seg_45_55-Ev3,"verb:shove (push harshly), Arg0 (pusher):man in a grey suit, Arg1 (thing pushed):woman in a white tank top, Arg2 (direction):towards the door, Scene of the Event:in a house","verb:close (shut), Arg0 (person doing the closing):A woman in white top, Arg1 (thing closing):The door, ArgM (location):In her house, ArgM (manner):In a hurry to prevent the man coming in again."
1558,v_ERw4l461lhU_seg_45_55-Ev4,"verb:shove (push harshly), Arg0 (pusher):woman in white tank top, Arg1 (thing pushed):man in gray suit, Arg2 (direction):backwards, Scene of the Event:in a house","verb:grab (to capture, obtain), Arg0 (grabber):A woman in white top, Arg1 (entity grabbed):A picture, ArgM (location):from the floor, ArgM (manner):Curiously"
1559,v_ERw4l461lhU_seg_45_55-Ev5,"verb:shut (close), Arg0 (person doing the closing):woman in white tank top, Arg1 (thing closing):the door, ArgM (location):in a house, ArgM (manner):quickly","verb:look (vision), Arg0 (looker):A woman in white top, Arg1 (thing looked at or for or on):A picture, ArgM (direction):Down, ArgM (manner):While thinking hard, Scene of the Event:In a house"
1560,v_1LxDWSYgiUc_seg_100_110-Ev1,"verb:flip (throw, turn over), Arg0 (flipper, agent):man in gray outfit, Arg1 (thing flipped):man in purple pants, ArgM (direction):over, Scene of the Event:in a boxing ring","verb:collapse (fall down), Arg1 (thing collapsing):the man in the light gray sweatsuit, ArgM (location):on the mat, ArgM (manner):passed out"
1561,v_1LxDWSYgiUc_seg_100_110-Ev2,"verb:stand (rise), Arg1 (riser):man in gray sweatsuit, ArgM (location):in a boxing ring, ArgM (manner):slowly","verb:hurt (be experiencing pain), Arg1 (patient, entity experiencing pain):the man in the light gray sweatsuit, Scene of the Event:in a boxing ring"
1562,v_1LxDWSYgiUc_seg_100_110-Ev3,"verb:stand (rise), Arg1 (riser):the man in the grey sweatsuit, ArgM (location):in a boxing ring, ArgM (manner):quickly","verb:turn (rotation), Arg0 (turner):the boy in the red headgear, Arg1 (thing turning):himself, ArgM (direction):around, ArgM (purpose):to look at the other man, Scene of the Event:in a boxing ring"
1563,v_1LxDWSYgiUc_seg_100_110-Ev4,"verb:stand (rise), Arg1 (riser):man in gray sweatsuit, ArgM (location):boxing ring, ArgM (manner):quickly","verb:speak (speak), Arg0 (talker):the man wearing the black shirt, Arg2 (hearer):the boy in the red headgear, ArgM (manner):calmly, Scene of the Event:in a boxing ring"
1564,v_1LxDWSYgiUc_seg_100_110-Ev5,"verb:stand (rise), Arg1 (riser):man in gray sweatsuit, ArgM (location):in a boxing ring, ArgM (manner):slowly","verb:speak (speak), Arg0 (talker):the man wearing the black shirt, Arg2 (hearer):the boy in the red headgear, ArgM (manner):calmly, Scene of the Event:in a boxing ring"
1565,v_85A2rWA5O3o_seg_95_105-Ev1,"verb:speak (speak), Arg0 (talker):girl in a blue nightgown, Arg2 (hearer):woman in a white robe, ArgM (manner):casually, Scene of the Event:in a home","verb:speak (speak), Arg0 (talker):girl in blue pajamas, Arg2 (hearer):woman with blond hair, ArgM (manner):casually, Scene of the Event:in a hallway"
1566,v_85A2rWA5O3o_seg_95_105-Ev2,"verb:speak (speak), Arg0 (talker):woman in a white robe, Arg2 (hearer):little girl in a blue nightie, ArgM (manner):casually, Scene of the Event:in a home","verb:move (change location), Arg1 (moved):brown and white puppy, Arg2 (destination):under a blanket, ArgM (direction):out, ArgM (manner):playfully, Scene of the Event:in a home"
1567,v_85A2rWA5O3o_seg_95_105-Ev3,"verb:look (vision), Arg0 (looker):woman in white shirt, Arg1 (thing looked at or for or on):the puppy, ArgM (direction):under the covers, ArgM (manner):with a smile, Scene of the Event:in a bedroom","verb:walk (walk), Arg0 (walker):brown and white puppy, ArgM (direction):forward, ArgM (manner):quickly, Scene of the Event:in a home"
1568,v_85A2rWA5O3o_seg_95_105-Ev4,"verb:talk (speak), Arg0 (talker):woman in a white robe, Arg2 (hearer):girl in a blue nightgown, ArgM (location):in a home, ArgM (manner):in person","verb:walk (walk), Arg0 (walker):girl in blue pajamas, ArgM (direction):away, ArgM (manner):annoyed, Scene of the Event:in a hallway"
1569,v_85A2rWA5O3o_seg_95_105-Ev5,"verb:stand (rise), Arg1 (riser):woman in a white robe, ArgM (location):from the bed, ArgM (manner):abruptly","verb:run (walk quickly, a course or contest), Arg0 (runner):girl in blue pajamas, Arg1 (course, race, distance):through the hall, ArgM (direction):forward, ArgM (goal):-, Scene of the Event:in a hallway"
1570,v_Q1MHXYx2820_seg_65_75-Ev1,"verb:stand ((cause to) be in a vertical position), Arg1 (thing standing):man in red outfit, Arg2 (location):in a room, ArgM (manner):while leaning against a box","verb:crawl (to  advance slowly), Arg0 (agent, entity crawling):a man in a red suit, Arg1 (direction):forward, Scene of the Event:in a room"
1571,v_Q1MHXYx2820_seg_65_75-Ev2,"verb:talk (speak), Arg0 (talker):man in red outfit, Arg2 (hearer):man in green outfit, ArgM (location):in a movie set, ArgM (manner):while standing far apart","verb:sit (be in a position), Arg1 (thing sitting):a man in a red suit, Arg2 (location or position):in a chair, ArgM (manner):slowly"
1572,v_Q1MHXYx2820_seg_65_75-Ev3,"verb:speak (speak), Arg0 (talker):man in red outfit, Arg2 (hearer):man in green outfit, ArgM (manner):while standing face to face, Scene of the Event:in a movie set","verb:flail (hit rather haphazardly), Arg0 (hitter):a man in a green shirt, Arg1 (thing hit):a man in a red suit, Scene of the Event:in a room"
1573,v_Q1MHXYx2820_seg_65_75-Ev4,"verb:talk (speak), Arg0 (talker):man in red outfit, Arg2 (hearer):man in green outfit, ArgM (location):in a movie set, ArgM (manner):while standing apart","verb:pull ((try to) cause motion), Arg0 (puller):a man in a tan suit, Arg1 (thing pulled):a man in a green shirt, Arg2 (DIR or attribute of arg1):back, ArgM (location):by the arms"
1574,v_Q1MHXYx2820_seg_65_75-Ev5,"verb:speak (speak), Arg0 (talker):man in red outfit, Arg2 (hearer):elf, ArgM (manner):while standing face to face, Scene of the Event:in a room","verb:enjoin (prohibit, prevent), Arg0 (prohibiter, Agent):a man in a tan suit, Arg1 (Theme (action or object being prevented)):a man in a green shirt, Scene of the Event:in a room"
1575,v_1e_9GirqmoI_seg_0_10-Ev1,"verb:cycle (to ride a bicycle), Arg0 (cyclist, agent):man in brown jacket, ArgM (direction):down the street, Scene of the Event:on a street","verb:cycle (to ride a bicycle), Arg0 (cyclist, agent):little boy, ArgM (direction):along the road, Scene of the Event:on a city street"
1576,v_1e_9GirqmoI_seg_0_10-Ev2,"verb:cycle (to ride a bicycle), Arg0 (cyclist, agent):man in brown jacket, ArgM (direction):down the street, Scene of the Event:in a neighborhood","verb:cycle (to ride a bicycle), Arg0 (cyclist, agent):little boy, ArgM (direction):little boy, Scene of the Event:on a city street"
1577,v_1e_9GirqmoI_seg_0_10-Ev3,"verb:cycle (to ride a bicycle), Arg0 (cyclist, agent):man in grey suit, ArgM (direction):down the street, Scene of the Event:man in grey suit rides his bike down the street","verb:cycle (to ride a bicycle), Arg0 (cyclist, agent):little boy, ArgM (direction):along the road, Scene of the Event:on a city street"
1578,v_1e_9GirqmoI_seg_0_10-Ev4,"verb:cycle (to ride a bicycle), Arg0 (cyclist, agent):man in brown jacket, ArgM (direction):down the street, Scene of the Event:in the street","verb:cycle (to ride a bicycle), Arg0 (cyclist, agent):little boy, ArgM (direction):along the road, Scene of the Event:on a city street"
1579,v_1e_9GirqmoI_seg_0_10-Ev5,"verb:cycle (to ride a bicycle), Arg0 (cyclist, agent):man in brown jacket, ArgM (direction):along a street, Scene of the Event:on a street","verb:cycle (to ride a bicycle), Arg0 (cyclist, agent):little boy, ArgM (direction):along the road, Scene of the Event:on a city street"
1580,v_qDTmyJdVAF0_seg_65_75-Ev1,"verb:sing (sing), Arg0 (singer):man in red hat, Scene of the Event:on stage","verb:sing (sing), Arg0 (singer):man in red turban, Scene of the Event:on stage"
1581,v_qDTmyJdVAF0_seg_65_75-Ev2,"verb:sing (sing), Arg0 (singer):man with red hat, Scene of the Event:on stage","verb:sing (sing), Arg0 (singer):man in red turban, Scene of the Event:on stage"
1582,v_qDTmyJdVAF0_seg_65_75-Ev3,"verb:sing (sing), Arg0 (singer):man in red hat, Scene of the Event:on stage","verb:sing (sing), Arg0 (singer):man in red turban, Scene of the Event:on stage"
1583,v_qDTmyJdVAF0_seg_65_75-Ev4,"verb:sing (sing), Arg0 (singer):man in red cap and red vest, Scene of the Event:on a stage","verb:walk (walk), Arg0 (walker):5 women, ArgM (direction):down the stairs, ArgM (manner):together, Scene of the Event:outside of a house"
